time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes;MOI_Humans_mean;MOI_Humans_median;MOI_Mosquitoes_mean;MOI_Mosquitoes_median;SH_Humans;SH_Mosquitoes;PI_Humans;PI_Mosquitoes;h_mean_0;h_mean_1;h_median_0;h_median_1;m_mean_0;m_mean_1;m_median_0;m_median_1
95.8;12;0;38;257;56;37;0.23;44;3.2;3.5;0.42;0.0;0.55;0.55;0.5;0.5;0.53;0.47;0.52;0.48;0.55;0.45;0.5;0.5
96.0;12;0;38;258;56;36;0.23;45;3.2;3.5;0.41;0.0;0.55;0.55;0.5;0.5;0.53;0.47;0.52;0.48;0.55;0.45;0.5;0.5
96.2;12;0;38;258;56;36;0.23;45;3.22;3.5;0.41;0.0;0.55;0.55;0.5;0.5;0.53;0.47;0.52;0.48;0.55;0.45;0.5;0.5
96.4;11;1;38;258;56;36;0.23;45;3.26;3.5;0.41;0.0;0.55;0.55;0.5;0.5;0.54;0.46;0.53;0.47;0.55;0.45;0.5;0.5
96.6;11;1;38;257;56;37;0.23;45;3.26;3.5;0.42;0.0;0.55;0.55;0.5;0.5;0.54;0.46;0.53;0.47;0.55;0.45;0.5;0.5
96.8;11;1;38;257;56;37;0.23;45;3.26;3.5;0.42;0.0;0.55;0.55;0.5;0.5;0.54;0.46;0.53;0.47;0.55;0.45;0.5;0.5
97.0;11;1;38;257;56;37;0.23;46;3.28;4.0;0.42;0.0;0.55;0.56;0.5;0.5;0.54;0.46;0.53;0.47;0.54;0.46;0.5;0.5
97.2;11;1;38;257;56;37;0.23;46;3.28;4.0;0.42;0.0;0.55;0.56;0.5;0.5;0.54;0.46;0.53;0.47;0.54;0.46;0.5;0.5
97.4;10;1;39;256;56;38;0.23;46;3.38;4.0;0.43;0.0;0.56;0.56;0.5;0.5;0.55;0.45;0.53;0.47;0.55;0.46;0.5;0.5
97.6;10;0;40;256;56;38;0.23;47;3.44;4.0;0.43;0.0;0.56;0.56;0.5;0.5;0.55;0.45;0.53;0.47;0.55;0.46;0.5;0.5
97.8;10;0;40;256;56;38;0.23;47;3.44;4.0;0.43;0.0;0.56;0.56;0.5;0.5;0.55;0.45;0.53;0.47;0.55;0.46;0.5;0.5
98.0;10;0;40;257;55;38;0.23;47;3.44;4.0;0.43;0.0;0.56;0.57;0.5;0.5;0.55;0.45;0.53;0.47;0.55;0.45;0.5;0.5
98.2;10;0;40;257;55;38;0.23;47;3.44;4.0;0.43;0.0;0.56;0.57;0.5;0.5;0.55;0.45;0.53;0.47;0.55;0.45;0.5;0.5
98.4;10;0;40;256;56;38;0.23;47;3.48;4.0;0.43;0.0;0.56;0.57;0.5;0.5;0.54;0.46;0.53;0.47;0.55;0.45;0.5;0.5
98.6;10;0;40;255;57;38;0.23;47;3.54;4.0;0.43;0.0;0.57;0.58;0.5;0.5;0.54;0.46;0.53;0.47;0.55;0.45;0.5;0.5
98.8;10;0;40;257;56;37;0.23;47;3.54;4.0;0.42;0.0;0.57;0.57;0.5;0.5;0.54;0.46;0.53;0.47;0.55;0.45;0.5;0.5
99.0;10;0;40;257;56;37;0.23;47;3.54;4.0;0.42;0.0;0.57;0.57;0.5;0.5;0.54;0.46;0.53;0.47;0.55;0.45;0.5;0.5
99.2;10;0;40;257;56;37;0.23;47;3.56;4.0;0.42;0.0;0.56;0.57;0.5;0.5;0.54;0.46;0.53;0.47;0.55;0.45;0.5;0.5
99.4;9;1;40;259;54;37;0.23;47;3.6;4.0;0.41;0.0;0.57;0.57;0.5;0.5;0.55;0.45;0.53;0.47;0.55;0.45;0.5;0.5
99.6;9;1;40;258;55;37;0.23;47;3.6;4.0;0.42;0.0;0.57;0.57;0.5;0.5;0.55;0.45;0.53;0.47;0.54;0.46;0.5;0.5
99.8;10;1;39;258;55;37;0.23;47;3.48;4.0;0.42;0.0;0.56;0.57;0.5;0.5;0.55;0.45;0.53;0.47;0.54;0.46;0.5;0.5
100.0;10;2;38;258;55;37;0.23;47;3.42;4.0;0.42;0.0;0.56;0.57;0.5;0.5;0.53;0.47;0.53;0.47;0.54;0.46;0.5;0.5
100.2;10;1;39;258;55;37;0.22;47;3.44;4.0;0.42;0.0;0.56;0.57;0.5;0.5;0.52;0.48;0.53;0.47;0.54;0.46;0.5;0.5
100.4;10;1;39;257;56;37;0.22;47;3.52;4.0;0.42;0.0;0.57;0.57;0.5;0.5;0.52;0.48;0.53;0.47;0.54;0.46;0.5;0.5
100.6;10;0;40;257;56;37;0.22;47;3.56;4.0;0.42;0.0;0.57;0.57;0.5;0.5;0.54;0.46;0.53;0.47;0.54;0.46;0.5;0.5
100.8;10;0;40;257;56;37;0.22;47;3.56;4.0;0.42;0.0;0.57;0.57;0.5;0.5;0.54;0.46;0.53;0.47;0.54;0.46;0.5;0.5
101.0;9;1;40;256;57;37;0.22;47;3.6;4.0;0.42;0.0;0.57;0.58;0.5;0.5;0.55;0.45;0.53;0.47;0.55;0.45;0.5;0.5
101.2;9;1;40;256;57;37;0.22;47;3.6;4.0;0.42;0.0;0.57;0.58;0.5;0.5;0.55;0.45;0.53;0.47;0.54;0.46;0.5;0.5
101.4;9;1;40;256;57;37;0.22;47;3.6;4.0;0.42;0.0;0.57;0.58;0.5;0.5;0.55;0.45;0.53;0.47;0.54;0.46;0.5;0.5
101.6;9;1;40;256;57;37;0.22;47;3.64;4.0;0.42;0.0;0.57;0.58;0.5;0.5;0.55;0.45;0.53;0.47;0.54;0.46;0.5;0.5
101.8;9;1;40;256;57;37;0.22;47;3.66;4.0;0.42;0.0;0.57;0.58;0.5;0.5;0.55;0.45;0.53;0.47;0.54;0.46;0.5;0.5
102.0;9;1;40;257;56;37;0.21;47;3.66;4.0;0.42;0.0;0.57;0.58;0.5;0.5;0.55;0.45;0.53;0.47;0.55;0.45;0.5;0.5
102.2;9;1;40;256;57;37;0.21;47;3.68;4.0;0.42;0.0;0.57;0.59;0.5;0.5;0.55;0.45;0.53;0.47;0.56;0.44;0.5;0.5
102.4;9;1;40;257;57;36;0.21;47;3.74;4.0;0.41;0.0;0.57;0.59;0.5;0.5;0.55;0.45;0.53;0.47;0.56;0.44;0.5;0.5
102.6;9;1;40;257;57;36;0.21;47;3.76;4.0;0.41;0.0;0.57;0.59;0.5;0.5;0.55;0.45;0.53;0.47;0.56;0.44;0.5;0.5
102.8;9;1;40;255;59;36;0.21;47;3.76;4.0;0.42;0.0;0.57;0.59;0.5;0.5;0.55;0.45;0.53;0.47;0.57;0.43;0.5;0.5
103.0;9;1;40;254;60;36;0.21;47;3.78;4.0;0.42;0.0;0.57;0.59;0.5;0.5;0.55;0.45;0.53;0.47;0.56;0.44;0.5;0.5
103.2;8;2;40;255;59;36;0.21;47;3.86;4.0;0.42;0.0;0.56;0.59;0.5;0.5;0.53;0.47;0.53;0.47;0.56;0.44;0.5;0.5
103.4;8;2;40;255;60;35;0.21;47;3.88;4.0;0.41;0.0;0.56;0.59;0.5;0.5;0.53;0.47;0.53;0.47;0.56;0.44;0.5;0.5
103.6;9;1;40;255;60;35;0.21;47;3.84;4.0;0.41;0.0;0.56;0.59;0.5;0.5;0.54;0.46;0.53;0.47;0.56;0.44;0.5;0.5
103.8;9;1;40;254;60;36;0.22;49;3.84;4.0;0.42;0.0;0.56;0.6;0.5;0.5;0.54;0.46;0.53;0.47;0.56;0.44;0.5;0.5
104.0;9;1;40;254;60;36;0.22;49;3.84;4.0;0.42;0.0;0.56;0.6;0.5;0.5;0.54;0.46;0.53;0.47;0.56;0.44;0.5;0.5
104.2;9;1;40;254;60;36;0.22;49;3.84;4.0;0.42;0.0;0.56;0.6;0.5;0.5;0.54;0.46;0.53;0.47;0.56;0.44;0.5;0.5
104.4;10;1;39;255;60;35;0.22;50;3.72;4.0;0.42;0.0;0.56;0.6;0.5;0.5;0.54;0.46;0.53;0.47;0.57;0.43;0.5;0.5
104.6;10;1;39;256;59;35;0.22;50;3.72;4.0;0.41;0.0;0.56;0.6;0.5;0.5;0.54;0.46;0.53;0.47;0.57;0.43;0.5;0.5
104.8;10;1;39;256;58;36;0.22;50;3.74;4.0;0.42;0.0;0.56;0.61;0.5;0.5;0.54;0.46;0.53;0.47;0.56;0.44;0.5;0.5
105.0;10;1;39;256;58;36;0.22;50;3.74;4.0;0.42;0.0;0.56;0.61;0.5;0.5;0.54;0.46;0.53;0.47;0.56;0.44;0.5;0.5
105.2;10;1;39;254;60;36;0.22;50;3.74;4.0;0.42;0.0;0.56;0.6;0.5;0.5;0.54;0.46;0.53;0.47;0.55;0.45;0.5;0.5
105.4;10;1;39;254;60;36;0.22;50;3.74;4.0;0.42;0.0;0.56;0.6;0.5;0.5;0.54;0.46;0.53;0.47;0.55;0.45;0.5;0.5
105.6;10;1;39;254;60;36;0.22;50;3.76;4.0;0.42;0.0;0.56;0.6;0.5;0.5;0.54;0.46;0.53;0.47;0.55;0.45;0.5;0.5
105.8;10;1;39;254;60;36;0.22;50;3.76;4.0;0.42;0.0;0.56;0.6;0.5;0.5;0.54;0.46;0.53;0.47;0.55;0.45;0.5;0.5
106.0;10;1;39;254;60;36;0.22;50;3.78;4.0;0.42;0.0;0.57;0.6;0.5;0.5;0.54;0.46;0.53;0.47;0.55;0.45;0.5;0.5
106.2;10;1;39;253;61;36;0.22;50;3.78;4.0;0.43;0.0;0.57;0.6;0.5;0.5;0.54;0.46;0.53;0.47;0.55;0.45;0.5;0.5
106.4;10;2;38;253;61;36;0.22;50;3.76;4.0;0.43;0.0;0.57;0.6;0.5;0.5;0.53;0.47;0.53;0.47;0.55;0.45;0.5;0.5
106.6;10;1;39;252;61;37;0.22;50;3.78;4.0;0.43;0.0;0.57;0.6;0.5;0.5;0.52;0.48;0.53;0.47;0.55;0.45;0.5;0.5
106.8;9;1;40;253;60;37;0.21;50;3.84;4.0;0.43;0.0;0.57;0.6;0.5;0.5;0.52;0.48;0.53;0.47;0.55;0.45;0.5;0.5
107.0;9;1;40;253;60;37;0.21;50;3.88;4.0;0.43;0.0;0.57;0.6;0.5;0.5;0.52;0.48;0.53;0.47;0.55;0.45;0.5;0.5
107.2;9;1;40;251;61;38;0.21;50;3.9;4.0;0.44;0.0;0.56;0.6;0.5;0.5;0.52;0.48;0.53;0.47;0.54;0.46;0.5;0.5
107.4;8;2;40;253;60;37;0.21;50;3.92;4.0;0.43;0.0;0.56;0.6;0.5;0.5;0.51;0.49;0.53;0.47;0.55;0.45;0.5;0.5
107.6;7;2;41;253;59;38;0.21;50;3.98;4.0;0.44;0.0;0.56;0.61;0.5;0.5;0.51;0.49;0.53;0.47;0.54;0.46;0.5;0.5
107.8;7;2;41;253;59;38;0.21;50;4.0;4.0;0.44;0.0;0.57;0.61;0.5;0.5;0.51;0.49;0.53;0.47;0.54;0.46;0.5;0.5
108.0;6;3;41;254;58;38;0.21;50;4.02;4.0;0.44;0.0;0.57;0.61;0.5;0.5;0.52;0.48;0.53;0.47;0.53;0.47;0.5;0.5
108.2;6;3;41;255;57;38;0.21;50;4.04;4.0;0.43;0.0;0.57;0.61;0.5;0.5;0.52;0.49;0.53;0.47;0.54;0.46;0.5;0.5
108.4;6;3;41;254;57;39;0.21;50;4.04;4.0;0.45;0.0;0.57;0.61;0.5;0.5;0.52;0.49;0.53;0.47;0.54;0.46;0.5;0.5
108.6;6;2;42;254;57;39;0.21;50;4.06;4.0;0.45;0.0;0.57;0.61;0.5;0.5;0.53;0.47;0.53;0.47;0.54;0.46;0.5;0.5
108.8;7;2;41;254;57;39;0.21;50;3.98;4.0;0.45;0.0;0.56;0.61;0.5;0.5;0.52;0.48;0.5;0.5;0.54;0.46;0.5;0.5
109.0;7;2;41;252;56;42;0.21;50;4.0;4.0;0.47;0.0;0.56;0.63;0.5;0.5;0.52;0.48;0.53;0.47;0.54;0.46;0.5;0.5
109.2;6;3;41;252;56;42;0.21;50;4.04;4.0;0.46;0.0;0.56;0.63;0.5;0.5;0.53;0.47;0.53;0.47;0.54;0.46;0.5;0.5
109.4;7;3;40;252;55;43;0.21;50;3.9;4.0;0.47;0.0;0.56;0.63;0.5;0.5;0.53;0.47;0.53;0.47;0.54;0.46;0.5;0.5
109.6;7;2;41;253;54;43;0.2;50;3.94;4.0;0.46;0.0;0.56;0.63;0.5;0.5;0.53;0.47;0.53;0.47;0.54;0.46;0.5;0.5
109.8;7;2;41;254;52;44;0.2;50;3.96;4.0;0.46;0.0;0.56;0.64;0.5;0.5;0.53;0.47;0.53;0.47;0.54;0.46;0.5;0.5
110.0;7;1;42;254;51;45;0.2;50;3.98;4.0;0.47;0.0;0.56;0.64;0.5;0.5;0.54;0.46;0.53;0.47;0.54;0.46;0.5;0.5
110.2;7;1;42;255;51;44;0.2;51;4.04;4.0;0.46;0.0;0.57;0.64;0.5;0.5;0.54;0.46;0.53;0.47;0.54;0.46;0.5;0.5
110.4;7;1;42;254;52;44;0.2;51;4.06;4.0;0.46;0.0;0.57;0.64;0.5;0.5;0.53;0.47;0.53;0.47;0.54;0.46;0.5;0.5
110.6;8;1;41;255;52;43;0.2;51;3.98;4.0;0.46;0.0;0.57;0.64;0.5;0.5;0.54;0.46;0.53;0.47;0.54;0.46;0.5;0.5
110.8;8;1;41;256;51;43;0.2;51;4.0;4.0;0.45;0.0;0.57;0.64;0.5;0.49;0.54;0.46;0.53;0.47;0.55;0.45;0.5;0.5
111.0;8;1;41;255;51;44;0.2;51;4.04;4.0;0.46;0.0;0.58;0.64;0.5;0.49;0.53;0.47;0.53;0.47;0.55;0.45;0.5;0.5
111.2;8;1;41;256;50;44;0.2;51;4.04;4.0;0.46;0.0;0.58;0.64;0.5;0.49;0.53;0.47;0.53;0.47;0.55;0.45;0.5;0.5
111.4;8;1;41;257;49;44;0.2;51;4.06;4.0;0.45;0.0;0.58;0.64;0.5;0.49;0.53;0.47;0.53;0.47;0.55;0.45;0.5;0.5
111.6;8;1;41;258;49;43;0.2;51;4.06;4.0;0.45;0.0;0.58;0.64;0.5;0.49;0.53;0.47;0.53;0.47;0.55;0.45;0.5;0.5
111.8;8;1;41;258;48;44;0.2;51;4.08;4.0;0.45;0.0;0.58;0.64;0.5;0.49;0.53;0.47;0.53;0.47;0.55;0.45;0.5;0.5
112.0;8;1;41;258;48;44;0.2;51;4.08;4.0;0.45;0.0;0.58;0.64;0.5;0.49;0.53;0.47;0.53;0.47;0.55;0.45;0.5;0.5
112.2;8;1;41;257;49;44;0.2;51;4.14;4.0;0.45;0.0;0.58;0.64;0.5;0.49;0.53;0.47;0.53;0.47;0.55;0.45;0.5;0.5
112.4;7;2;41;257;49;44;0.2;51;4.16;4.0;0.45;0.0;0.58;0.64;0.5;0.49;0.51;0.49;0.53;0.47;0.55;0.45;0.5;0.5
112.6;7;2;41;257;49;44;0.2;51;4.22;4.0;0.45;0.0;0.59;0.64;0.5;0.49;0.52;0.49;0.53;0.47;0.55;0.45;0.5;0.5
112.8;7;1;42;257;49;44;0.2;51;4.24;4.0;0.45;0.0;0.58;0.65;0.5;0.49;0.53;0.47;0.53;0.47;0.54;0.46;0.5;0.5
113.0;7;1;42;256;49;45;0.19;51;4.26;4.0;0.46;0.0;0.59;0.65;0.5;0.49;0.53;0.47;0.53;0.47;0.54;0.46;0.5;0.5
113.2;9;1;40;256;49;45;0.19;51;4.04;4.0;0.46;0.0;0.58;0.65;0.5;0.49;0.53;0.47;0.53;0.47;0.54;0.46;0.5;0.5
113.4;9;1;40;254;51;45;0.19;51;4.04;4.0;0.47;0.0;0.58;0.65;0.5;0.5;0.53;0.47;0.53;0.47;0.53;0.47;0.5;0.5
113.6;8;1;41;254;51;45;0.19;51;4.1;4.0;0.47;0.0;0.58;0.66;0.5;0.5;0.53;0.47;0.53;0.47;0.53;0.47;0.5;0.5
113.8;8;1;41;254;52;44;0.19;51;4.12;4.0;0.46;0.0;0.58;0.66;0.5;0.5;0.52;0.48;0.52;0.48;0.53;0.47;0.5;0.5
114.0;8;0;42;254;53;43;0.19;51;4.16;4.0;0.46;0.0;0.58;0.66;0.5;0.5;0.52;0.48;0.52;0.48;0.52;0.48;0.5;0.5
114.2;8;0;42;254;53;43;0.19;51;4.16;4.0;0.47;0.0;0.58;0.66;0.5;0.5;0.52;0.48;0.52;0.48;0.52;0.48;0.5;0.5
114.4;9;0;41;254;53;43;0.19;51;4.06;4.0;0.47;0.0;0.58;0.66;0.5;0.5;0.52;0.48;0.53;0.47;0.52;0.48;0.5;0.5
114.6;9;0;41;255;52;43;0.19;51;4.06;4.0;0.46;0.0;0.58;0.67;0.5;0.5;0.52;0.48;0.53;0.47;0.52;0.48;0.5;0.5
114.8;9;0;41;255;52;43;0.19;51;4.06;4.0;0.46;0.0;0.58;0.67;0.5;0.5;0.52;0.48;0.53;0.47;0.52;0.48;0.5;0.5
115.0;9;0;41;253;54;43;0.19;52;4.16;4.0;0.47;0.0;0.58;0.66;0.5;0.5;0.52;0.48;0.53;0.47;0.53;0.47;0.5;0.5
115.2;10;0;40;252;55;43;0.19;52;4.06;4.0;0.47;0.0;0.59;0.66;0.5;0.5;0.53;0.47;0.53;0.47;0.53;0.47;0.5;0.5
115.4;9;1;40;252;55;43;0.19;52;4.08;4.0;0.47;0.0;0.59;0.66;0.5;0.5;0.54;0.46;0.53;0.47;0.53;0.47;0.5;0.5
115.6;9;1;40;252;55;43;0.19;52;4.1;4.0;0.47;0.0;0.59;0.66;0.5;0.5;0.54;0.46;0.53;0.47;0.53;0.47;0.5;0.5
115.8;9;1;40;252;55;43;0.19;52;4.1;4.0;0.47;0.0;0.59;0.66;0.5;0.5;0.54;0.46;0.53;0.47;0.53;0.47;0.5;0.5
116.0;9;1;40;252;56;42;0.19;52;4.12;4.0;0.47;0.0;0.59;0.66;0.5;0.5;0.54;0.46;0.53;0.47;0.54;0.46;0.5;0.5
116.2;9;1;40;251;56;43;0.19;52;4.18;4.0;0.47;0.0;0.59;0.66;0.5;0.5;0.54;0.46;0.53;0.47;0.53;0.47;0.5;0.5
116.4;9;1;40;251;56;43;0.19;52;4.18;4.0;0.47;0.0;0.59;0.66;0.5;0.5;0.54;0.46;0.53;0.47;0.53;0.47;0.5;0.5
116.6;9;1;40;251;56;43;0.19;52;4.2;4.0;0.47;0.0;0.59;0.66;0.5;0.5;0.54;0.46;0.53;0.47;0.53;0.47;0.5;0.5
116.8;9;1;40;251;57;42;0.19;52;4.2;4.0;0.47;0.0;0.59;0.67;0.5;0.5;0.54;0.46;0.53;0.47;0.54;0.46;0.5;0.5
117.0;9;1;40;252;57;41;0.19;52;4.24;4.0;0.46;0.0;0.59;0.67;0.5;0.5;0.54;0.46;0.53;0.47;0.55;0.45;0.5;0.5
117.2;9;1;40;253;56;41;0.19;52;4.26;4.0;0.46;0.0;0.59;0.67;0.5;0.5;0.54;0.46;0.53;0.47;0.54;0.46;0.5;0.5
117.4;9;1;40;254;55;41;0.19;52;4.3;4.0;0.46;0.0;0.59;0.67;0.5;0.5;0.54;0.46;0.53;0.47;0.54;0.46;0.5;0.5
117.6;9;1;40;254;56;40;0.19;52;4.34;4.5;0.45;0.0;0.59;0.67;0.5;0.5;0.54;0.47;0.53;0.47;0.54;0.46;0.5;0.5
117.8;9;1;40;255;54;41;0.19;52;4.4;5.0;0.46;0.0;0.59;0.68;0.5;0.5;0.54;0.47;0.53;0.47;0.55;0.46;0.5;0.5
118.0;9;1;40;256;53;41;0.18;52;4.42;5.0;0.45;0.0;0.59;0.68;0.5;0.5;0.54;0.46;0.53;0.47;0.54;0.46;0.5;0.5
118.2;9;1;40;256;53;41;0.18;52;4.44;5.0;0.45;0.0;0.59;0.68;0.5;0.5;0.54;0.46;0.53;0.47;0.54;0.46;0.5;0.5
118.4;9;1;40;255;53;42;0.18;52;4.44;5.0;0.46;0.0;0.59;0.69;0.5;0.5;0.54;0.46;0.53;0.47;0.54;0.46;0.5;0.5
118.6;9;1;40;256;52;42;0.18;52;4.46;5.0;0.45;0.0;0.59;0.68;0.5;0.5;0.53;0.47;0.53;0.47;0.54;0.46;0.5;0.5
118.8;8;2;40;255;53;42;0.18;52;4.54;5.0;0.46;0.0;0.59;0.68;0.5;0.49;0.52;0.48;0.53;0.47;0.54;0.46;0.5;0.5
119.0;8;2;40;255;53;42;0.18;52;4.6;5.0;0.46;0.0;0.59;0.68;0.5;0.49;0.52;0.48;0.53;0.47;0.54;0.46;0.5;0.5
119.2;9;2;39;255;52;43;0.18;52;4.52;5.0;0.46;0.0;0.59;0.68;0.5;0.5;0.52;0.48;0.53;0.47;0.54;0.46;0.5;0.5
119.4;9;2;39;255;52;43;0.18;52;4.52;5.0;0.46;0.0;0.59;0.68;0.5;0.5;0.52;0.48;0.53;0.47;0.54;0.46;0.5;0.5
119.6;9;2;39;255;52;43;0.18;52;4.52;5.0;0.46;0.0;0.59;0.68;0.5;0.5;0.52;0.48;0.53;0.47;0.54;0.46;0.5;0.5
119.8;10;2;38;255;52;43;0.18;52;4.48;5.0;0.46;0.0;0.6;0.68;0.5;0.5;0.52;0.48;0.53;0.47;0.54;0.46;0.5;0.5
120.0;10;2;38;256;51;43;0.18;53;4.48;5.0;0.46;0.0;0.6;0.68;0.5;0.5;0.52;0.48;0.53;0.47;0.54;0.46;0.5;0.5
120.2;10;2;38;256;51;43;0.18;53;4.52;5.0;0.46;0.0;0.6;0.68;0.5;0.5;0.52;0.48;0.53;0.47;0.54;0.46;0.5;0.5
120.4;8;4;38;257;51;42;0.18;53;4.62;5.0;0.45;0.0;0.61;0.68;0.5;0.5;0.51;0.49;0.52;0.48;0.53;0.47;0.5;0.5
120.6;10;4;36;257;51;42;0.18;53;4.36;5.0;0.45;0.0;0.61;0.68;0.5;0.5;0.51;0.49;0.52;0.48;0.53;0.47;0.5;0.5
120.8;9;4;37;258;49;43;0.18;53;4.42;5.0;0.45;0.0;0.61;0.68;0.5;0.5;0.5;0.5;0.52;0.48;0.52;0.48;0.5;0.5
121.0;9;4;37;258;49;43;0.18;53;4.44;5.0;0.45;0.0;0.61;0.68;0.5;0.5;0.5;0.5;0.52;0.48;0.52;0.48;0.5;0.5
121.2;9;4;37;258;49;43;0.18;53;4.46;5.0;0.45;0.0;0.61;0.68;0.5;0.5;0.5;0.5;0.52;0.48;0.52;0.48;0.5;0.5
121.4;10;3;37;258;49;43;0.18;53;4.44;5.0;0.45;0.0;0.61;0.68;0.5;0.5;0.51;0.49;0.52;0.48;0.52;0.48;0.5;0.5
121.6;10;2;38;258;49;43;0.18;53;4.5;5.0;0.45;0.0;0.61;0.68;0.5;0.5;0.5;0.5;0.52;0.48;0.52;0.48;0.5;0.5
121.8;11;1;38;260;49;41;0.18;53;4.52;5.0;0.44;0.0;0.61;0.69;0.5;0.5;0.52;0.48;0.53;0.47;0.51;0.49;0.5;0.5
122.0;11;1;38;260;48;42;0.18;53;4.54;5.0;0.45;0.0;0.61;0.69;0.5;0.5;0.52;0.49;0.53;0.47;0.5;0.5;0.5;0.5
122.2;12;1;37;261;46;43;0.18;53;4.42;5.0;0.45;0.0;0.61;0.7;0.5;0.5;0.51;0.49;0.52;0.48;0.49;0.51;0.5;0.5
122.4;13;0;37;260;45;45;0.18;53;4.46;5.0;0.46;0.0;0.61;0.7;0.5;0.5;0.52;0.48;0.53;0.47;0.49;0.51;0.5;0.5
122.6;13;0;37;261;44;45;0.18;53;4.48;5.0;0.46;0.0;0.61;0.7;0.5;0.5;0.52;0.48;0.53;0.47;0.48;0.52;0.5;0.5
122.8;14;0;36;261;45;44;0.18;53;4.4;5.0;0.45;0.0;0.61;0.7;0.5;0.5;0.51;0.49;0.53;0.47;0.5;0.5;0.5;0.5
123.0;15;0;35;261;45;44;0.18;53;4.22;5.0;0.45;0.0;0.61;0.7;0.5;0.5;0.51;0.49;0.53;0.47;0.5;0.5;0.5;0.5
123.2;15;0;35;261;45;44;0.18;53;4.22;5.0;0.45;0.0;0.61;0.7;0.5;0.5;0.51;0.49;0.53;0.47;0.5;0.5;0.5;0.5
123.4;15;0;35;261;45;44;0.18;53;4.32;5.0;0.45;0.0;0.61;0.7;0.5;0.5;0.51;0.49;0.53;0.47;0.5;0.5;0.5;0.5
123.6;15;0;35;260;45;45;0.18;53;4.44;5.0;0.45;0.0;0.62;0.71;0.5;0.5;0.51;0.49;0.53;0.47;0.5;0.5;0.5;0.5
123.8;15;0;35;259;48;43;0.18;53;4.46;5.0;0.45;0.0;0.62;0.71;0.5;0.5;0.51;0.49;0.53;0.47;0.49;0.51;0.5;0.5
124.0;15;0;35;259;48;43;0.18;53;4.46;5.0;0.45;0.0;0.62;0.71;0.49;0.5;0.51;0.49;0.53;0.47;0.49;0.51;0.5;0.5
124.2;15;0;35;258;48;44;0.18;53;4.5;5.0;0.46;0.0;0.62;0.71;0.49;0.5;0.51;0.49;0.53;0.47;0.49;0.51;0.5;0.5
124.4;15;0;35;258;48;44;0.18;53;4.52;5.0;0.46;0.0;0.62;0.71;0.49;0.5;0.51;0.49;0.53;0.47;0.49;0.51;0.5;0.5
124.6;14;1;35;258;47;45;0.18;53;4.56;5.0;0.46;0.0;0.63;0.71;0.5;0.5;0.51;0.49;0.53;0.47;0.49;0.51;0.5;0.5
124.8;14;1;35;258;47;45;0.17;53;4.58;5.0;0.46;0.0;0.63;0.71;0.5;0.5;0.51;0.49;0.53;0.47;0.49;0.51;0.5;0.5
125.0;14;1;35;258;46;46;0.17;53;4.58;5.0;0.46;0.0;0.63;0.72;0.5;0.5;0.51;0.49;0.53;0.47;0.49;0.51;0.5;0.5
125.2;14;1;35;258;46;46;0.17;53;4.62;5.0;0.46;0.0;0.62;0.72;0.5;0.5;0.51;0.49;0.53;0.47;0.49;0.51;0.5;0.5
125.4;14;1;35;258;46;46;0.17;53;4.62;5.0;0.46;0.0;0.62;0.71;0.5;0.5;0.51;0.49;0.53;0.47;0.48;0.52;0.5;0.5
125.6;14;1;35;258;46;46;0.17;53;4.62;5.0;0.46;0.0;0.62;0.71;0.5;0.5;0.51;0.49;0.53;0.47;0.48;0.52;0.5;0.5
125.8;14;1;35;258;46;46;0.17;53;4.62;5.0;0.46;0.0;0.62;0.71;0.5;0.5;0.51;0.49;0.53;0.47;0.48;0.52;0.5;0.5
126.0;14;1;35;258;45;47;0.17;53;4.62;5.0;0.47;0.0;0.62;0.72;0.5;0.5;0.51;0.49;0.53;0.47;0.47;0.53;0.5;0.5
126.2;14;1;35;257;46;47;0.17;53;4.68;5.0;0.47;0.0;0.63;0.71;0.5;0.5;0.51;0.49;0.53;0.47;0.48;0.52;0.5;0.5
126.4;14;1;35;257;46;47;0.17;53;4.74;5.0;0.47;0.0;0.63;0.72;0.5;0.5;0.51;0.49;0.53;0.47;0.48;0.52;0.5;0.5
126.6;14;1;35;257;46;47;0.17;53;4.74;5.0;0.47;0.0;0.63;0.72;0.5;0.5;0.51;0.49;0.53;0.47;0.48;0.52;0.5;0.5
126.8;14;1;35;257;46;47;0.17;53;4.76;5.0;0.47;0.0;0.63;0.72;0.5;0.5;0.51;0.49;0.53;0.47;0.48;0.52;0.5;0.5
127.0;13;2;35;256;45;49;0.17;53;4.88;6.0;0.48;0.0;0.63;0.72;0.5;0.5;0.53;0.47;0.53;0.47;0.48;0.52;0.5;0.5
127.2;12;3;35;257;44;49;0.17;53;4.92;6.0;0.47;0.0;0.63;0.72;0.5;0.5;0.51;0.49;0.52;0.48;0.48;0.52;0.5;0.5
127.4;12;2;36;256;44;50;0.17;53;4.96;6.0;0.48;0.0;0.63;0.72;0.5;0.5;0.51;0.49;0.52;0.48;0.49;0.51;0.5;0.5
127.6;12;2;36;257;43;50;0.17;53;4.98;6.0;0.48;0.0;0.63;0.73;0.49;0.5;0.51;0.49;0.52;0.48;0.5;0.5;0.5;0.5
